,Value,Label
0,4/2,1
1,97/4,1
2,66/79,1
3,682/727UC1zPJ7TaN,0
4,7/3,1
5,953/50,1
6,25/4,1
7,452/38,1
8,8/65,1
9,16/122,1
10,2/2,1
11,129/396,1
12,50/96,1
13,56/131,1
14,50/1,1
15,75/12,1
16,3/33,1
17,2/437,1
18,8/45,1
19,388/771,1
20,82/8,1
21,747/5,1
22,967/642,1
23,36/62,1
24,7/804,1
25,2/7,1
26,835/661,1
27,88/14,1
28,611/78,1
29,7/8,1
30,54/16,1
31,3/83,1
32,9/4,1
33,4/28,1
34,928/19,1
35,67/392,1
36,155/581,1
37,387/71,1
38,6/677,1
39,389/1,1
40,21/39,1
41,737/366,1
42,878/6,1
43,28/54,1
44,81/8,1
45,63/42,1
46,1/339,1
47,901/380,1
48,30/10,1
49,194/280,1
50,128/5,1
51,4/512,1
52,81/9,1
53,5/377,1
54,8/17,1
55,86/91,1
56,70/1,1
57,372/5,1
58,6/129,1
59,69/719,1
60,61/871,1
61,70/90,1
62,37/560,1
63,1/47,1
64,77/6,1
65,7/33,1
66,90/7,1
67,40/40,1
68,6/646,1
69,925/7,1
70,4/218,1
71,53/7RyFVabrZdD,0
72,59/76,1
73,418/649,1
74,6/78,1
75,6/59,1
76,4/77,1
77,57/817,1
78,885/1,1
79,86/852,1
80,1/3,1
81,12/7,1
82,93/5,1
83,81/78,1
84,369/406,1
85,841/844,1
86,160/42,1
87,78/126,1
88,358/96,1
89,395/81,1
90,679/296,1
91,4/8,1
92,451/40,1
93,1/76,1
94,56/4,1
95,18/63,1
96,7/54wbZxnr2mQ,0
97,4/9,1
98,8/7,1
99,537/71,1
100,35/18,1
101,151/65,1
102,4/28,1
103,35/3,1
104,3/4,1
105,8/7,1
106,9/564,1
107,71/870,1
108,6/865,1
109,605/328,1
110,58/2,1
111,90/7,1
112,4/1,1
113,117/621,1
114,27/2,1
115,3/19,1
116,52/39,1
117,2/6,1
118,33/25,1
119,166/6,1
120,87/883,1
121,46/8,1
122,6/8,1
123,22/56,1
124,767/710,1
125,38/9,1
126,955/98,1
127,341/3,1
128,1/58,1
129,5/826,1
130,47/8,1
131,54/35,1
132,456/901,1
133,587/3,1
134,760/524,1
135,46/915,1
136,77/74,1
137,528/63,1
138,9/98,1
139,475/335,1
140,103/629,1
141,846/48,1
142,2/950,1
143,6/5,1
144,449/54,1
145,786/3,1
146,38/165,1
147,51/254,1
148,317/70,1
149,283/145,1
150,4/8,1
151,98/96,1
152,59/23,1
153,20/59,1
154,104/3,1
155,276/3,1
156,734/44,1
157,8/98,1
158,4/68,1
159,UEHjcUfOqh,0
160,6/258,1
161,9/360,1
162,4/73,1
163,99/4,1
164,7/586,1
165,26/424,1
166,922/97,1
167,91/44,1
168,9/2,1
169,184/367,1
170,22/47,1
171,178/8,1
172,18/60,1
173,90/87,1
174,7/855,1
175,34/260,1
176,2/96,1
177,120/2,1
178,6/877,1
179,4/869uBvSZJw8JX,0
180,59/8,1
181,792/3,1
182,64/70,1
183,162/93,1
184,5/40,1
185,413/6,1
186,89/6,1
187,973/5,1
188,90/71,1
189,83/26,1
190,3/717,1
191,3/2,1
192,6/4,1
193,77/22,1
194,5/29,1
195,9/56,1
196,121/59,1
197,12/31,1
198,91/573,1
199,532/182,1
200,12/8,1
201,8/8,1
202,51/116,1
203,13/34,1
204,96/64,1
205,125/2,1
206,1/626,1
207,98/51,1
208,573/89,1
209,2/55,1
210,1/93,1
211,40/22,1
212,71/42,1
213,682/35,1
214,3/1,1
215,2/407,1
216,48/596,1
217,6/679,1
218,622/32,1
219,847/440,1
220,96/108,1
221,2/27,1
222,3/20,1
223,131/9,1
224,74/57Q8Up21kDo6,0
225,2/9,1
226,37/30,1
227,972/8,1
228,1/30,1
229,231/359,1
230,14/6,1
231,57/55,1
232,155/4,1
233,633/56,1
234,702/67,1
235,5/311,1
236,12/9,1
237,993/102,1
238,77/67,1
239,96/41,1
240,80/58,1
241,72/932,1
242,22/15,1
243,493/97,1
244,987/5,1
245,8/645,1
246,5/368,1
247,1/38,1
248,85/345,1
249,700/36,1
250,712/72,1
251,539/895,1
252,6/458,1
253,769/9,1
254,130/73,1
255,1/7,1
256,47/285,1
257,9/69,1
258,4/30,1
259,335/58,1
260,73/506,1
261,374/35,1
262,834/4,1
263,517/590,1
264,54/5,1
265,6/6,1
266,769/343,1
267,48/1,1
268,1/7,1
269,362/7,1
270,644/530,1
271,5/9,1
272,292/9,1
273,72/528,1
274,2/2,1
275,874/80,1
276,91/985,1
277,2/273,1
278,744/7,1
279,86/427,1
280,395/1,1
281,37/5,1
282,4/40,1
283,105/85,1
284,2/51,1
285,3/28,1
286,37/636,1
287,452/13,1
288,2/17,1
289,185/5,1
290,697/82,1
291,231/715,1
292,3/385,1
293,64/73,1
294,13/765,1
295,2/88,1
296,490/398,1
297,43/1,1
298,518/2,1
299,8/21,1
300,183/326,1
301,7/8,1
302,9/3,1
303,8/496,1
304,7/81,1
305,70/7,1
306,39/7,1
307,517/91,1
308,19/78,1
309,994/46,1
310,200/21,1
311,122/6,1
312,6/9,1
313,995/5,1
314,40/593,1
315,447/875,1
316,24/34,1
317,8/6,1
318,275/9,1
319,65/49,1
320,38/224,1
321,19/507,1
322,642/35,1
323,21/7,1
324,8/55,1
325,61/58,1
326,4/25,1
327,370/9,1
328,396/5,1
329,927/706,1
330,22/49,1
331,141/5,1
332,95/7,1
333,970/473,1
334,60/513,1
335,90/24,1
336,29/3,1
337,9/3,1
338,36/788,1
339,86/775,1
340,86/8,1
341,4/48,1
342,7/241,1
343,687/82,1
344,4/13,1
345,63/60,1
346,8/9,1
347,80/88,1
348,5/6,1
349,65/2,1
350,239/5,1
351,175/4,1
352,5/99,1
353,67/708,1
354,94/29,1
355,9/120,1
356,19/1,1
357,93/54,1
358,5/13,1
359,48/592,1
360,532/1,1
361,2/6,1
362,57/57,1
363,8/7,1
364,46/671,1
365,94/16,1
366,9/98,1
367,72/544,1
368,277/8,1
369,552/463,1
370,5/68,1
371,1/1,1
372,33/3,1
373,947/956,1
374,67/962,1
375,1/3,1
376,84/579,1
377,20/80,1
378,580/52,1
379,43/42,1
380,900/6,1
381,1/9,1
382,4/367,1
383,556/4,1
384,8/6,1
385,58/2,1
386,157/7,1
387,695/553,1
388,225/611,1
389,6/68,1
390,200/446,1
391,23/1,1
392,88/8,1
393,8/9,1
394,50/227,1
395,4/9,1
396,117/27,1
397,36/739,1
398,525/1,1
399,8/97,1
400,371/142,1
401,3/574,1
402,34/95,1
403,75/169,1
404,26/7,1
405,42/8,1
406,993/49,1
407,9/6,1
408,6/97,1
409,3/37,1
410,5/987,1
411,86/386,1
412,23/61,1
413,92/20,1
414,623/25,1
415,143/931,1
416,2/513,1
417,995/622,1
418,957/2,1
419,966/9,1
420,995/689,1
421,834/322,1
422,4/88,1
423,7/488,1
424,152/9,1
425,775/44,1
426,9/586,1
427,3/265,1
428,6/9,1
429,237/4,1
430,86/59,1
431,81/49,1
432,10/487,1
433,91/9,1
434,927/128,1
435,778/7,1
436,4/540,1
437,408/5,1
438,8/110,1
439,35/50,1
440,1/427,1
441,1/86,1
442,60/9,1
443,247/924,1
444,21/835,1
445,758/63,1
446,9/681,1
447,137/90,1
448,18/446,1
449,100/927,1
450,24/5,1
451,6/8,1
452,467/86,1
453,553/632,1
454,18/5,1
455,1/28,1
456,756/37,1
457,96/865,1
458,4/3,1
459,9/20,1
460,38/230,1
461,20/10,1
462,2/1Etuwp83Nnw,0
463,31/281,1
464,386/5,1
465,6/18,1
466,797/196,1
467,29/10,1
468,2/820,1
469,951/53,1
470,63/22,1
471,16/541,1
472,298/4,1
473,2/5,1
474,613/73,1
475,99/2,1
476,3/6,1
477,9/634,1
478,4/720,1
479,3/2,1
480,71/153,1
481,785/8,1
482,95/369,1
483,28/21,1
484,26/7,1
485,1/116,1
486,6/5,1
487,611/579,1
488,959/5,1
489,792/43,1
490,45/971,1
491,97/58,1
492,4/608,1
493,7/43,1
494,39/117,1
495,57/64,1
496,74/82,1
497,33/1,1
498,923/336,1
499,5/50,1
500,32/8,1
501,6/57,1
502,12/282,1
503,86/518,1
504,3/4,1
505,482/426,1
506,6/196,1
507,914/6,1
508,30/16,1
509,640/2,1
510,2/652,1
511,31/3,1
512,3/2,1
513,9/37,1
514,66/23,1
515,885/389,1
516,28/27,1
517,859/26,1
518,339/8,1
519,665/33,1
520,7/80,1
521,186/55,1
522,463/976,1
523,981/396,1
524,82/268,1
525,812/7,1
526,5/85,1
527,525/97,1
528,147/390,1
529,25/60,1
530,4/2,1
531,42/36,1
532,491/97,1
533,8/249,1
534,6/73,1
535,195/16,1
536,53/565,1
537,8/504,1
538,447/46,1
539,444/62,1
540,4/74,1
541,4/2,1
542,8/44,1
543,631/410,1
544,7/88,1
545,537/7,1
546,82/661,1
547,3/323,1
548,201/60,1
549,148/222,1
550,21/20,1
551,119/84,1
552,881/73,1
553,3/12,1
554,390/9,1
555,925/779,1
556,543/66,1
557,58/4,1
558,83/3,1
559,89/3,1
560,623/27,1
561,3/59,1
562,238/9,1
563,8/97,1
564,53/31,1
565,3/454,1
566,78/86,1
567,993/203,1
568,863/1,1
569,750/5,1
570,613/48,1
571,434/2,1
572,67/928,1
573,70/72,1
574,16/851,1
575,44/23,1
576,3/245,1
577,75/552,1
578,5/43,1
579,42/7,1
580,884/44,1
581,4/20,1
582,6/3,1
583,988/654,1
584,2/2,1
585,2/653,1
586,428/49,1
587,338/2,1
588,839/32,1
589,65/115,1
590,9/563,1
591,869/15,1
592,457/98,1
593,96/75,1
594,704/406,1
595,65/570,1
596,1/5,1
597,2/17,1
598,55/64,1
599,555/3,1
600,259/5,1
601,5/74,1
602,654/74,1
603,12/47,1
604,23/855,1
605,909/4,1
606,36/608,1
607,86/45,1
608,90/255,1
609,295/34,1
610,612/693,1
611,2/357,1
612,9/4,1
613,38/1,1
614,1/6,1
615,6/660,1
616,7/36,1
617,457/848,1
618,965/5,1
619,48/1,1
620,8/33,1
621,166/9,1
622,4/9,1
623,455/33,1
624,464/36,1
625,36/29,1
626,45/714,1
627,148/307,1
628,6/84,1
629,32/9,1
630,2/9,1
631,905/5,1
632,89/3,1
633,55/48,1
634,8/622,1
635,538/694,1
636,95/517,1
637,88/9,1
638,11/395,1
639,998/2,1
640,527/273,1
641,951/3,1
642,567/265,1
643,51/443,1
644,533/9,1
645,18/9,1
646,9/8,1
647,6/503,1
648,88/43,1
649,487/7,1
650,1/10,1
651,1/422,1
652,49/571,1
653,89/78,1
654,39/895,1
655,2/4,1
656,85/1,1
657,8/1,1
658,923/98,1
659,726/6,1
660,1/5,1
661,450/54,1
662,5/1,1
663,45/17,1
664,61/95,1
665,61/858,1
666,3/6,1
667,91/752,1
668,2/787,1
669,24/76,1
670,612/6,1
671,394/6,1
672,1/852,1
673,3/9,1
674,33/507,1
675,28/2,1
676,37/31,1
677,112/2,1
678,280/507,1
679,587/7,1
680,563/86,1
681,1/79,1
682,9/7,1
683,28/65,1
684,2/467,1
685,2/58,1
686,5/916,1
687,241/96,1
688,72/496,1
689,87/463,1
690,3/8,1
691,6/76,1
692,9/569,1
693,10/8,1
694,5/28,1
695,90/57,1
696,837/9,1
697,435/871,1
698,10/3,1
699,111/920,1
700,1/419,1
701,2/36,1
702,292/6,1
703,9/5,1
704,657/9,1
705,9/404,1
706,41/6,1
707,3/34,1
708,690/3,1
709,807/9,1
710,970/683,1
711,1/24,1
712,421/2,1
713,6/552,1
714,59/483,1
715,13/5,1
716,735/6,1
717,74/6,1
718,20/5,1
719,7/141,1
720,8/98,1
721,251/76,1
722,30/69,1
723,3/51,1
724,305/46,1
725,45/15,1
726,8/8,1
727,207/982,1
728,923/532,1
729,5/79,1
730,302/92,1
731,5/45,1
732,995/345,1
733,606/229,1
734,258/307,1
735,74/4,1
736,84/4,1
737,576/49,1
738,906/18,1
739,736/70,1
740,61/295,1
741,466/604,1
742,8/6,1
743,909/645,1
744,1/8,1
745,872/916,1
746,594/17,1
747,91/4,1
748,93/642,1
749,772/6,1
750,96/1,1
751,396/24,1
752,80/461,1
753,36/5,1
754,44/334,1
755,100/409,1
756,908/1,1
757,354/926,1
758,7/294,1
759,55/691,1
760,912/5,1
761,6/8,1
762,9/163,1
763,806/911,1
764,4/49,1
765,900/7,1
766,21/651,1
767,5/286,1
768,912/944,1
769,3/663,1
770,4/6,1
771,235/7,1
772,245/6,1
773,57/6,1
774,840/338,1
775,19/5,1
776,775/38,1
777,2/819,1
778,75/63,1
779,199/585,1
780,14/6,1
781,11/171,1
782,4/4,1
783,26/12,1
784,835/56,1
785,11/54,1
786,58/518,1
787,5/9,1
788,11/30,1
789,7/91,1
790,30/632,1
791,95/9,1
792,535/57,1
793,743/902,1
794,63/1,1
795,2/1,1
796,9/2,1
797,46/68,1
798,2/6,1
799,16/85t2BUueY8Nq,0
800,951/7JvmNQxI2V3,0
801,1/8,1
802,1/406,1
803,81/10,1
804,8/525,1
805,7/248,1
806,887/620,1
807,75/85,1
808,45/1,1
809,8/27,1
810,570/16,1
811,654/496,1
812,71/386,1
813,679/21,1
814,491/68,1
815,6/173,1
816,13/702,1
817,575/90,1
818,82/5,1
819,948/1,1
820,13/38,1
821,889/68,1
822,67/94,1
823,81/26,1
824,9/62,1
825,51/79,1
826,95/9,1
827,4/47,1
828,397/851,1
829,538/96,1
830,958/7,1
831,748/674,1
832,853/43,1
833,146/568,1
834,8/379,1
835,3/3,1
836,350/627,1
837,692/401,1
838,7/7,1
839,35/81,1
840,879/292,1
841,89/9,1
842,20/300,1
843,4/5,1
844,797/4,1
845,91/4,1
846,834/726,1
847,253/720,1
848,nBSco02fO1,0
849,6/71,1
850,14/73,1
851,149/9,1
852,92/8,1
853,243/1,1
854,3/10,1
855,26/659,1
856,8/247,1
857,8/69,1
858,31/1,1
859,767/487,1
860,4/66,1
861,6/99,1
862,922/99,1
863,52/79,1
864,20/704,1
865,70/2,1
866,18/3,1
867,120/712,1
868,9/35,1
869,45/485,1
870,4/4,1
871,3/3,1
872,522/4,1
873,7/74,1
874,369/18,1
875,8/47,1
876,552/4,1
877,826/888,1
878,72/7,1
879,5/35,1
880,9/8,1
881,5/2,1
882,754/6,1
883,23/7,1
884,8/7,1
885,9/192,1
886,80/1,1
887,2/695,1
888,29/4,1
889,41/436,1
890,3/88,1
891,71/394,1
892,304/19,1
893,4/558,1
894,5/6,1
895,5/4,1
896,xZTzEj4o1b,0
897,909/9,1
898,4/74,1
899,93/258,1
900,7/4,1
901,9/685,1
902,2/4,1
903,61/79,1
904,484/799,1
905,9/32,1
906,23/2,1
907,1/9,1
908,999/2,1
909,9/3,1
910,36/853,1
911,42/3,1
912,4/144,1
913,3/1,1
914,46/7,1
915,8/902,1
916,798/7,1
917,766/103,1
918,9/7,1
919,9/13,1
920,9/1,1
921,94/3,1
922,820/51,1
923,5/25,1
924,1/2,1
925,6/661,1
926,6/86,1
927,910/490,1
928,123/72,1
929,128/499,1
930,9/86,1
931,4/53,1
932,1/606,1
933,150/888,1
934,136/896,1
935,31/9246yleu87ITW,0
936,92/359,1
937,561/570,1
938,2/3,1
939,124/724,1
940,99/7,1
941,67/767,1
942,340/73,1
943,555/9,1
944,40/313,1
945,8/35,1
946,1/923,1
947,834/38,1
948,435/1,1
949,3/24,1
950,7/63,1
951,98/100,1
952,4/8,1
953,6/8,1
954,638/6,1
955,744/6,1
956,6/254,1
957,16/45,1
958,9/2,1
959,1/90,1
960,35/19,1
961,847/772,1
962,832/9,1
963,829/9,1
964,32/38,1
965,74/1,1
966,38/85,1
967,7/2,1
968,46/949,1
969,99/7,1
970,369/8PAH8pSCkYe,0
971,6/927,1
972,63/407,1
973,9/511,1
974,680/954,1
975,666/6p5uSDjV7FB,0
976,21/1,1
977,2/152,1
978,85/65,1
979,71/542,1
980,1/815,1
981,45/99,1
982,30/656,1
983,77/4,1
984,6/4,1
985,92/688,1
986,429/672,1
987,4/601,1
988,4/7,1
989,18/390,1
990,78/10,1
991,3/8,1
992,902/9,1
993,5/70,1
994,57/27,1
995,840/9,1
996,224/690,1
997,7/154,1
998,2/6,1
999,166/5,1
1000,7/578,1
1001,24/2,1
1002,96/609,1
1003,140/9,1
1004,229/67,1
1005,49/9,1
1006,17/8,1
1007,30/7,1
1008,81/3,1
1009,29/880,1
1010,81/5,1
1011,691/83,1
1012,333/4,1
1013,729/4,1
1014,7/314,1
1015,445/50,1
1016,393/810,1
1017,7/595,1
1018,522/28,1
1019,860/5,1
1020,519/15,1
1021,64/85,1
1022,711/2,1
1023,94/5,1
1024,72/268,1
1025,7/69,1
1026,5/795,1
1027,214/1,1
1028,40/477,1
1029,339/181,1
1030,582/7,1
1031,692/8,1
1032,898/6,1
1033,6/868,1
1034,727/75,1
1035,54/554,1
1036,13/6,1
1037,49/25,1
1038,94/59,1
1039,408/17,1
1040,3/437,1
1041,26/69,1
1042,1/921,1
1043,2/227,1
1044,70/157,1
1045,7/89,1
1046,70/66,1
1047,424/722vRKwwqCD0b,0
1048,55/762,1
1049,624/1,1
1050,1/8,1
1051,402/50,1
1052,71/5,1
1053,27/24,1
1054,322/367,1
1055,79/2,1
1056,46/5,1
1057,20/697,1
1058,95/355,1
1059,6/666,1
1060,299/2,1
1061,442/1,1
1062,412/787,1
1063,89/8,1
1064,3/552,1
1065,17/1,1
1066,55/9,1
1067,6/74,1
1068,118/8,1
1069,128/362,1
1070,94/669,1
1071,281/1,1
1072,67/9,1
1073,126/147,1
1074,68/148,1
1075,73/54,1
1076,5/13,1
1077,89/46,1
1078,210/7,1
1079,9/9,1
1080,85/5,1
1081,7/2,1
1082,527/3,1
1083,41/7,1
1084,5/69,1
1085,111/868,1
1086,88/83,1
1087,876/302,1
1088,474/76,1
1089,3/69,1
1090,8/222,1
1091,975/3,1
1092,845/40,1
1093,75/3,1
1094,40/92,1
1095,1/57,1
1096,344/38,1
1097,8/58,1
1098,6/34,1
1099,24/3,1
1100,466/48,1
1101,239/14,1
1102,8/649,1
1103,605/40,1
1104,572/6,1
1105,946/818,1
1106,79/99,1
1107,5/542,1
1108,9/2,1
1109,832/9,1
1110,44/2,1
1111,78/3,1
1112,305/389,1
1113,80/2,1
1114,99/758,1
1115,343/91,1
1116,38/64,1
1117,347/162,1
1118,434/4,1
1119,211/4,1
1120,480/13,1
1121,427/9,1
1122,14/7,1
1123,389/43,1
1124,329/82,1
1125,34/327,1
1126,85/142,1
1127,639/734,1
1128,28/97,1
1129,940/907,1
1130,7/178,1
1131,333/65,1
1132,76/902,1
1133,68/652,1
1134,927/121,1
1135,43/783,1
1136,7/33,1
1137,66/53,1
1138,50/30,1
1139,80/8,1
1140,41/344,1
1141,75/6yhr71E2ezb,0
1142,9/771,1
1143,685/31,1
1144,87/834,1
1145,621/554,1
1146,352/8,1
1147,86/6,1
1148,830/818,1
1149,9/6,1
1150,14/3,1
1151,36/149,1
1152,2/3,1
1153,774/9,1
1154,79/569,1
1155,2/277,1
1156,827/1,1
1157,20/471,1
1158,44/4,1
1159,887/893Ey0yLBTey7,0
1160,61/52,1
1161,7/50,1
1162,91/27,1
1163,8/12,1
1164,2/7,1
1165,49/94,1
1166,3/9,1
1167,88/1,1
1168,230/88,1
1169,763/760,1
1170,136/5,1
1171,41/27,1
1172,6/453,1
1173,3/5,1
1174,13/523,1
1175,608/69,1
1176,9/718,1
1177,651/5,1
1178,244/1,1
1179,92/81,1
1180,870/372,1
1181,711/147,1
1182,9/23,1
1183,628/98,1
1184,589/774,1
1185,1/7,1
1186,28/5,1
1187,66/2,1
1188,2/1,1
1189,689/633,1
1190,58/9,1
1191,5/15,1
1192,13/7,1
1193,85/275,1
1194,4/906,1
1195,1/19,1
1196,32/1,1
1197,759/456,1
1198,5/558,1
1199,1/3,1
1200,266/69,1
1201,7/63,1
1202,14/598,1
1203,645/9,1
1204,320/971,1
1205,3/9,1
1206,986/621,1
1207,17/50,1
1208,20/105,1
1209,18/5,1
1210,87/568,1
1211,72/6,1
1212,309/12,1
1213,632/625,1
1214,703/4,1
1215,266/6,1
1216,509/56,1
1217,231/4,1
1218,57/6,1
1219,68/225,1
1220,4/195,1
1221,93/21,1
1222,8/63,1
1223,7/570,1
1224,1/4,1
1225,6/26,1
1226,224/221,1
1227,5/86,1
1228,9/5,1
1229,90/470,1
1230,731/902,1
1231,14/661,1
1232,4/91,1
1233,69/7,1
1234,126/52,1
1235,219/94,1
1236,49/102,1
1237,285/856,1
1238,464/32,1
1239,6/67,1
1240,57/26,1
1241,51/8,1
1242,948/94,1
1243,18/3,1
1244,6/149,1
1245,4/78,1
1246,9/875,1
1247,811/82,1
1248,233/2,1
1249,7/1,1
1250,74/795,1
