,Value,Label
0,405/6ictpPJGQgc,0
1,627/296,1
2,CExd8PxKKz,0
3,DAd0b7YBMB,0
4,25/120tj5HNktRzB,0
5,155/6,1
6,31/76Ni18PoBlV9,0
7,294/66kB0FwW1J10,0
8,184/72Ow7CxcgLAw,0
9,593/854,1
10,27/450,1
11,8/6kF3SXWVEuZ,0
12,kRvNLklw9C,0
13,442/8beWmUlMkHg,0
14,ACShd2876Z,0
15,8/94,1
16,66/1,1
17,1/99,1
18,82/437eyttLMnkWU,0
19,998/788B5EBlYIy9A,0
20,634/28,1
21,256/54gqg6zXu36x,0
22,919/278lffNkKdzxT,0
23,677/2b5M3cHsvGS,0
24,53/779VOweWont2k,0
25,319/348BRTRd96sCg,0
26,98/821wHQ0o6hAMe,0
27,4/918DlufFiUlUj,0
28,22/13nCjFxTIcVy,0
29,8/8,1
30,8/8RkiLabthVW,0
31,889/1360R3xENqPW8,0
32,8/6ScV1H9Hrhs,0
33,623/84,1
34,231/4204saRJj0RFC,0
35,23/638SIqJxmwfJ,0
36,FwSMhQMip6,0
37,230/12ejM8Yrufx4,0
38,9/206uERGGWFys8,0
39,7/582mLhscexwAj,0
40,2/566,1
41,3/59XBVVZPMmm7,0
42,2/4,1
43,sBQiH71UGF,0
44,5/850uOMbY3j7x,0
45,43/11fkuyt75Rux,0
46,340/7833rHZ1oGLtU,0
47,83/734b3x975fQxA,0
48,5/4zY4UWcanAM,0
49,hUIvM03gIv,0
50,4/9ur8LXe6nwK,0
51,309/742yYQEf8mF3w,0
52,2/958nIJbGOpaps,0
53,97/985Zsm7FO1I9s,0
54,7/8W13VpbNUJD,0
55,93/125Nor7JVVvsG,0
56,5/13lfWZYes7VZ,0
57,7/2isgiOpyYjy,0
58,W3kq0LwU2Y,0
59,75/3j8oi4MgFko,0
60,84/49UrekQNlUXr,0
61,271/38D9oxMmRFB8,0
62,49/758sWhaOMxzm3,0
63,gnpg1Ma0gm,0
64,48/573OTVpqwvTp1,0
65,83/7NZ2ThU5l25,0
66,8/1,1
67,6/23A9OZYOQzTJ,0
68,9/3BwBppuv9zJ,0
69,390/55hpOUHf9cZ1,0
70,8/8RXbJumgqVR,0
71,9/517,1
72,kMU8I3ULlu,0
73,8/56,1
74,93/3weHdmW74o6,0
75,4/61gwhyZl3Bgx,0
76,300/613,1
77,5/7WbcWMmU9Aa,0
78,295/621pJwwyaoXFJ,0
79,2/45gBwytGLEBx,0
80,24/374MK14FJyOFR,0
81,9/79,1
82,714/163vlGF9FEtSf,0
83,321/6,1
84,627/85acikeNMWFN,0
85,6/7Dbq0tTMwod,0
86,34/9,1
87,2/5DJjZwZH8xw,0
88,6/6,1
89,5/40Z4p6fci3ID,0
90,3/561CSMe9nxuu4,0
91,1/9d6MdRu761m,0
