,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
0,4/2,8.872043366636717e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1,97/4,1.0067829947502105e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2,66/79,8.98439509455784e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3,682/727UC1zPJ7TaN,0.0005501788109540939,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4,7/3,1.790515646860058e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5,953/50,1.411744943169424e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
6,25/4,4.74526729021818e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
7,452/38,1.2658654213737464e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8,8/65,4.679211329516875e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
9,16/122,5.72928911424242e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
10,2/2,1.5683413323586137e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
11,129/396,4.660120467292472e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
12,50/96,2.967740009296449e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
13,56/131,1.985051767405821e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
14,50/1,1.25373503578885e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
15,75/12,1.2538382776483559e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
16,3/33,8.572437337761585e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
17,2/437,9.725611249677968e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
18,8/45,1.7454299339192403e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
19,388/771,1.0852756560097987e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
20,82/8,1.897959123198234e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
21,747/5,6.491257664720251e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
22,967/642,2.4828406708365947e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
23,36/62,1.7635134241800188e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
24,7/804,1.1104162922492833e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
25,2/7,7.057834494617055e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
26,835/661,3.1766926866794165e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
27,88/14,7.018594061491967e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
28,611/78,1.5974926270700962e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
29,7/8,7.093537424118779e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
30,54/16,2.8862226386650036e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
31,3/83,9.998643690778408e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
32,9/4,4.735577707748462e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
