,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
0,405/6ictpPJGQgc,0.0006363466382026672,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1,627/296,1.667729954135666e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2,CExd8PxKKz,0.00020679963927250355,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3,DAd0b7YBMB,0.00016679924738127738,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
4,25/120tj5HNktRzB,0.0006051986129023135,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5,155/6,2.7275911307356182e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
6,31/76Ni18PoBlV9,0.0005907982122153044,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
7,294/66kB0FwW1J10,0.00055657111806795,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8,184/72Ow7CxcgLAw,0.0006103943451307714,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
9,593/854,1.011103236692179e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
10,27/450,1.9946817531035776e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
11,8/6kF3SXWVEuZ,0.0005146439070813358,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
12,kRvNLklw9C,0.00023190439969766885,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
13,442/8beWmUlMkHg,0.0006563798524439335,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
14,ACShd2876Z,0.00016495019372086972,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
15,8/94,9.818282364904007e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
16,66/1,2.826409994938217e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
17,1/99,1.5944586095884006e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
18,82/437eyttLMnkWU,0.0006555579020641744,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
19,998/788B5EBlYIy9A,0.0005500999395735562,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
20,634/28,7.110267574717e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
21,256/54gqg6zXu36x,0.0006262914394028485,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
22,919/278lffNkKdzxT,0.0006224682438187301,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
23,677/2b5M3cHsvGS,0.000601838284637779,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
24,53/779VOweWont2k,0.0006612410652451217,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
25,319/348BRTRd96sCg,0.0005536371027119458,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
26,98/821wHQ0o6hAMe,0.0005733954603783786,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
27,4/918DlufFiUlUj,0.0006536936853080988,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
28,22/13nCjFxTIcVy,0.0006308145239017904,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
29,8/8,3.2450628850710928e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
30,8/8RkiLabthVW,0.0005755401216447353,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
31,889/1360R3xENqPW8,0.0005536980461329222,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
32,8/6ScV1H9Hrhs,0.000502374954521656,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
33,623/84,7.894512776829288e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
34,231/4204saRJj0RFC,0.0005730392294935882,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
35,23/638SIqJxmwfJ,0.0006489960942417383,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
36,FwSMhQMip6,0.00023152596259023994,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
37,230/12ejM8Yrufx4,0.000622876628767699,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
38,9/206uERGGWFys8,0.0006146536325104535,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
39,7/582mLhscexwAj,0.0006848385091871023,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
40,2/566,4.31819593416094e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
41,3/59XBVVZPMmm7,0.0006390232592821121,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
42,2/4,1.1596890914233882e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
43,sBQiH71UGF,0.00017291637777816504,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
44,5/850uOMbY3j7x,0.0006049026269465685,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
45,43/11fkuyt75Rux,0.0006238066125661135,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
46,340/7833rHZ1oGLtU,0.0005585093167610466,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
47,83/734b3x975fQxA,0.0005501598352566361,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
48,5/4zY4UWcanAM,0.0005275596049614251,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
49,hUIvM03gIv,0.00019278617401141673,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
50,4/9ur8LXe6nwK,0.0005269241519272327,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
51,309/742yYQEf8mF3w,0.0005861220415681601,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
52,2/958nIJbGOpaps,0.0006415711250156164,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
53,97/985Zsm7FO1I9s,0.0005653618136420846,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
54,7/8W13VpbNUJD,0.0004935918259434402,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
55,93/125Nor7JVVvsG,0.0006019498687237501,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
56,5/13lfWZYes7VZ,0.0006537989247590303,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
57,7/2isgiOpyYjy,0.0005939210532233119,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
58,W3kq0LwU2Y,0.00017678704170975834,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
59,75/3j8oi4MgFko,0.0006312516634352505,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
60,84/49UrekQNlUXr,0.0006550531834363937,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
61,271/38D9oxMmRFB8,0.0006045519839972258,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
62,49/758sWhaOMxzm3,0.0006480247247964144,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
63,gnpg1Ma0gm,0.00021017943799961358,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
64,48/573OTVpqwvTp1,0.0006550636026076972,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
65,83/7NZ2ThU5l25,0.0005743224755860865,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
66,8/1,2.7414396086555826e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
67,6/23A9OZYOQzTJ,0.000619527418166399,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
68,9/3BwBppuv9zJ,0.0005509097245521843,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
69,390/55hpOUHf9cZ1,0.000605068460572511,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
70,8/8RXbJumgqVR,0.0005727611132897437,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
71,9/517,3.592828434761941e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
72,kMU8I3ULlu,0.00018775528587866575,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
73,8/56,4.113864449095672e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
74,93/3weHdmW74o6,0.0006107673398219049,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
75,4/61gwhyZl3Bgx,0.0006562114576809108,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
76,300/613,5.765306241301005e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
77,5/7WbcWMmU9Aa,0.0005190624506212771,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
78,295/621pJwwyaoXFJ,0.0006468324572779238,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
79,2/45gBwytGLEBx,0.0006331577314995229,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
80,24/374MK14FJyOFR,0.0005448592128232121,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
81,9/79,1.892421295224267e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
82,714/163vlGF9FEtSf,0.0005537444376386702,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
83,321/6,1.3007137056320062e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
84,627/85acikeNMWFN,0.0006382330320775509,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
85,6/7Dbq0tTMwod,0.0005452432669699192,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
86,34/9,1.0041222076040413e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
87,2/5DJjZwZH8xw,0.0005313417059369385,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
88,6/6,8.452905042588554e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
89,5/40Z4p6fci3ID,0.0005955200758762658,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
90,3/561CSMe9nxuu4,0.0006421011057682335,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
